Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Mwanza,Admin-1 capital,Tanzania,Mwanza,-2.520000,3.29300,Mwanza
Morogoro,Admin-1 capital,Tanzania,Morogoro,-6.820000,3.76600,Morogoro
Tunduma,,Tanzania,Mbeya,-9.285010,3.27749,Tunduma
Tukuyu,,Tanzania,Mbeya,-9.249980,3.36399,Tukuyu
Kipili,,Tanzania,Rukwa,-7.433290,3.05999,
Karema,,Tanzania,Rukwa,-6.816640,3.04332,Karema
Geita,,Tanzania,Mwanza,-2.866590,3.21666,Geita
Nyahanga,,Tanzania,Mwanza,-2.383320,3.35500,
Kahama,,Tanzania,Shinyanga,-3.819970,3.25800,Kahama
Shinyanga,Admin-1 capital,Tanzania,Shinyanga,-3.659980,3.34200,Shinyanga
Bukoba,Admin-1 capital,Tanzania,Kagera,-1.320020,3.17999,Bukoba
Biharamulo,,Tanzania,Kagera,-2.630020,3.13100,Biharamulo
Ngara,,Tanzania,Kagera,-2.469980,3.06500,Ngara
Kanyato,,Tanzania,Kigoma,-4.456940,3.02613,Kanyato
Uvinza,,Tanzania,Kigoma,-5.120000,3.03900,Uvinza
Kigoma,Admin-1 capital,Tanzania,Kigoma,-4.880010,2.96100,
Kilosa,,Tanzania,Morogoro,-6.840000,3.69900,Kilosa
Chake Chake,,Tanzania,Kusini-Pemba,-5.239940,3.97700,Chake Chake
Kibiti,,Tanzania,Pwani,-7.730020,3.89500,Kibiti
Kilindoni,,Tanzania,Pwani,-7.916670,3.96500,Kilindoni
Bagamoyo,,Tanzania,Pwani,-6.440020,3.88900,Bagamoyo
Iringa,Admin-1 capital,Tanzania,Iringa,-7.770020,3.56900,Iringa
Lindi,Admin-1 capital,Tanzania,Lindi,-10.000010,3.96999,Lindi
Mtwara,Admin-1 capital,Tanzania,Mtwara,-10.270020,4.01899,Mtwara
Songea,Admin-1 capital,Tanzania,Ruvuma,-10.680020,3.56500,Songea
Mbamba Bay,,Tanzania,Ruvuma,-11.283340,3.47665,
Singida,Admin-1 capital,Tanzania,Singida,-4.820020,3.47400,Singida
Oldeani,,Tanzania,Arusha,-3.350030,3.55500,
Babati,,Tanzania,Arusha,-4.220000,3.57499,Babati
Moshi,Admin-1 capital,Tanzania,Kilimanjaro,-3.340000,3.73399,Moshi
Musoma,Admin-1 capital,Tanzania,Mara,-1.489990,3.37999,Musoma
Tanga,Admin-1 capital,Tanzania,Tanga,-5.070030,3.90900,Tanga
Tabora,Admin-1 capital,Tanzania,Tabora,-5.020000,3.27999,Tabora
Sumbawanga,Admin-1 capital,Tanzania,Rukwa,-7.959980,3.16200,Sumbawanga
Mpanda,,Tanzania,Rukwa,-6.359970,3.10500,
Nzega,,Tanzania,Tabora,-4.210030,3.31800,Nzega
Sikonge,,Tanzania,Tabora,-5.629990,3.27700,Sikonge
Kakonko,,Tanzania,Kigoma,-3.280010,3.09600,Kakonko
Kasulu,,Tanzania,Kigoma,-4.579980,3.01000,Kasulu
Mikumi,,Tanzania,Morogoro,-7.400010,3.69800,Mikumi
Ifakara,,Tanzania,Morogoro,-8.129990,3.66800,Ifakara
Mpwapwa,,Tanzania,Dodoma,-6.350000,3.64799,Mpwapwa
Njombe,,Tanzania,Iringa,-9.330020,3.47700,Njombe
Masasi,,Tanzania,Mtwara,-10.729990,3.87999,Masasi
Tunduru,,Tanzania,Ruvuma,-11.090020,3.73700,Tunduru
Manyoni,,Tanzania,Singida,-5.780010,3.49000,Manyoni
Itigi,,Tanzania,Singida,-5.700010,3.44799,Itigi
Ngorongoro,,Tanzania,Arusha,-3.249980,3.55199,
Mbulu,,Tanzania,Arusha,-3.850000,3.55300,Mbulu
Same,,Tanzania,Kilimanjaro,-4.069980,3.77200,Same
Korogwe,,Tanzania,Tanga,-5.089970,3.85400,
Bangkok,Admin-0 capital,Thailand,Bangkok Metropolis,13.750010,1.00516,Bangkok
Nakhon Ratchasima,Admin-1 capital,Thailand,Nakhon Ratchasima,15.000040,1.02100,Nakhon Ratchasima
Surat Thani,Admin-1 capital,Thailand,Surat Thani,9.150110,9.93401,Surat Thani
Chiang Mai,Admin-1 capital,Thailand,Chiang Mai,18.799990,9.89800,Chiang Mai
Nakhon Si Thammarat,Admin-1 capital,Thailand,Nakhon Si Thammarat,8.400000,9.99700,Nakhon Si Thammarat
Songkhla,Admin-1 capital,Thailand,Songkhla (Songkhla Lake),7.209970,1.00560,Songkhla
Hat Yai,,Thailand,Songkhla,6.996450,1.00471,Hat Yai
Trang,Admin-1 capital,Thailand,Trang,7.563000,9.96080,Trang
Phayao,Admin-1 capital,Thailand,Phayao,19.170330,9.99083,Phayao
Phitsanulok,Admin-1 capital,Thailand,Phitsanulok,16.827910,1.00272,Phitsanulok
Uttaradit,Admin-1 capital,Thailand,Uttaradit,17.631170,1.00097,Uttaradit
Kanchanaburi,Admin-1 capital,Thailand,Kanchanaburi,14.017050,9.95220,
Mae Sot,,Thailand,Tak,16.715800,9.85707,Mae Sot
Tak,Admin-1 capital,Thailand,Tak,16.884370,9.91293,Tak
Prachin Buri,Admin-1 capital,Thailand,Prachin Buri,14.056840,1.01376,Prachin Buri
Samut Prakan,Admin-1 capital,Thailand,Samut Prakan,13.606460,1.00611,Samut Prakan
Sisaket,Admin-1 capital,Thailand,Si Sa Ket,15.119850,1.04329,Sisaket
Ubon Ratchathani,Admin-1 capital,Thailand,Ubon Ratchathani,15.249970,1.04830,Ubon Ratchathani
Chon Buri,Admin-1 capital,Thailand,Chon Buri,13.400010,1.01000,Chon Buri
Buriram,Admin-1 capital,Thailand,Buri Ram,15.000040,1.03116,Buriram
Surin,Admin-1 capital,Thailand,Surin,14.886460,1.03491,Surin
Udon Thani,Admin-1 capital,Thailand,Udon Thani,17.404390,1.02789,Udon Thani
Chumphon,Admin-1 capital,Thailand,Chumphon,10.512230,9.91872,Chumphon
Phuket,Admin-1 capital,Thailand,Phuket,7.876550,9.83815,Phuket
Phrae,Admin-1 capital,Thailand,Phrae,18.152900,1.00162,Phrae
Uthai Thani,Admin-1 capital,Thailand,Uthai Thani,15.381460,1.00026,Uthai Thani
Nakhon Sawan,Admin-1 capital,Thailand,Nakhon Sawan,15.700050,1.00070,Nakhon Sawan
Phetchaburi,Admin-1 capital,Thailand,Phetchaburi,13.112900,9.99411,Phetchaburi
Hua Hin,,Thailand,Prachuap Khiri Khan,12.569340,9.99443,Hua Hin
Chanthaburi,Admin-1 capital,Thailand,Chanthaburi,12.612870,1.02097,Chanthaburi
Rayong,Admin-1 capital,Thailand,Rayong,12.671450,1.01281,Rayong
Narathiwat,Admin-1 capital,Thailand,Narathiwat,6.431470,1.01821,Narathiwat
Thung Song,,Thailand,Nakhon Si Thammarat,8.153590,9.97286,Thung Song
Yala,Admin-1 capital,Thailand,Yala,6.550090,1.01285,Yala
Chiang Rai,Admin-1 capital,Thailand,Chiang Rai,19.911470,9.98264,Chiang Rai
Lampang,Admin-1 capital,Thailand,Lampang,18.291180,9.94812,Lampang
Nan,Admin-1 capital,Thailand,Nan,18.786450,1.00771,Nan
Sukhothai,Admin-1 capital,Thailand,Sukhothai,17.011490,9.97515,Sukhothai
Lop Buri,Admin-1 capital,Thailand,Lop Buri,14.803620,1.00618,Lop Buri
Ayutthaya,Admin-1 capital,Thailand,Phra Nakhon Si Ayutthaya,14.358430,1.00568,Ayutthaya
Pathum Thani,Admin-1 capital,Thailand,Pathum Thani,14.016660,1.00533,Pathum Thani
Saraburi,Admin-1 capital,Thailand,Saraburi,14.529990,1.00880,Saraburi
Nonthaburi,Admin-1 capital,Thailand,Nonthaburi,13.833290,1.00483,Nonthaburi
Ratchaburi,Admin-1 capital,Thailand,Ratchaburi,13.541530,9.98215,Ratchaburi
Si Racha,,Thailand,Chon Buri,13.158630,1.00928,Si Racha
Aranyaprathet,,Thailand,Sa Kaeo,13.681980,1.02496,Aranyaprathet
Chaiyaphum,Admin-1 capital,Thailand,Chaiyaphum,15.803610,1.02038,Chaiyaphum
Khon Kaen,Admin-1 capital,Thailand,Khon Kaen,16.420060,1.02830,Khon Kaen
Bua Yai,,Thailand,Nakhon Ratchasima,15.583650,1.02418,Bua Yai
Loei,Admin-1 capital,Thailand,Loei,17.491520,1.01731,Loei
Nong Khai,Admin-1 capital,Thailand,Nong Khai,17.872890,1.02747,Nong Khai
Sakhon Nakhon,Admin-1 capital,Thailand,Sakon Nakhon,17.167510,1.04147,Sakhon Nakhon
Nakhon Phanom,,Thailand,Nakhon Phanom,17.394110,1.04769,Nakhon Phanom
Dili,Admin-0 capital,Timor-Leste,Dili,-8.559370,1.25579,Dili
Lome,Admin-0 capital,Togo,Maritime,6.131950,1.22275,Lome
Atakpame,,Togo,Plateaux,7.530060,1.12001,Atakpame
Mango,,Togo,Savanes,10.359160,0.47080,Mango
Kpalime,Admin-1 capital,Togo,Plateaux,6.900020,0.63002,Kpalime
Sokode,,Togo,Centre,8.990050,1.14999,Sokode
Nukualofa,Admin-0 capital,Tonga,,-21.133340,-1.75200,Nukualofa
Neiafu,,Tonga,,-18.649970,-1.73980,Neiafu
Port-of-Spain,Admin-0 capital,Trinidad and Tobago,Port of Spain,10.652010,-6.15170,Port-of-Spain
San Fernando,,Trinidad and Tobago,San Fernando,10.283300,-6.14660,San Fernando
Tunis,Admin-0 capital,Tunisia,Tunis,36.802790,1.01796,Tunis
Sousse,Admin-1 capital,Tunisia,Sousse,35.830010,1.06250,Sousse
Zarzis,,Tunisia,M?denine,33.510020,1.10999,Zarzis
Ben Gardane,,Tunisia,M?denine,33.139990,1.12200,Ben Gardane
Dehibat,,Tunisia,Tataouine,32.016680,1.07000,Dehibat
Bizerte,Admin-1 capital,Tunisia,Bizerte,37.290050,9.85499,Bizerte
Nabeul,Admin-1 capital,Tunisia,Nabeul,36.459970,1.07300,Nabeul
El Kef,Admin-1 capital,Tunisia,Le Kef,36.182240,8.71474,El Kef
Gabes,Admin-1 capital,Tunisia,Gab?s,33.900000,1.00999,Gabes
Sfax,,Tunisia,Sfax,34.750050,1.07200,Sfax
Qairouan,Admin-1 capital,Tunisia,Kairouan,35.679990,1.00999,Qairouan
Tozeur,Admin-1 capital,Tunisia,Tozeur,33.930020,8.12997,Tozeur
Beja,Admin-1 capital,Tunisia,B?ja,36.730030,9.19001,Beja
Qasserine,,Tunisia,Kass?rine,35.180000,8.82998,Qasserine
Gafsa,Admin-1 capital,Tunisia,Gafsa,34.420020,8.78001,Gafsa
Istanbul,Admin-1 capital,Turkey,Istanbul,41.105010,2.90099,Istanbul
Ankara,Admin-0 capital,Turkey,Ankara,39.927250,3.28643,Ankara
Izmir,Admin-1 capital,Turkey,Izmir,38.440010,2.71500,Izmir
Bursa,Admin-1 capital,Turkey,Bursa,40.200000,2.90699,Bursa
Samsun,Admin-1 capital,Turkey,Samsun,41.280010,3.63436,Samsun
Konya,Admin-1 capital,Turkey,Konya,37.875030,3.24750,Konya
Adana,Admin-1 capital,Turkey,Adana,36.995000,3.53199,Adana
Soke,,Turkey,Aydin,37.750820,2.74102,Soke
Balikesir,Admin-1 capital,Turkey,Balikesir,39.650010,2.78900,Balikesir
Canakkale,Admin-1 capital,Turkey,?anakkale,40.145530,2.64063,Canakkale
Luleburgaz,,Turkey,Kirklareli,41.406670,2.73552,Luleburgaz
Tekirdag,Admin-1 capital,Turkey,Tekirdag,40.990500,2.75099,Tekirdag
Kocaeli,Admin-1 capital,Turkey,Kocaeli,40.775600,2.99306,Kocaeli
Adapazari,,Turkey,Sakarya,40.799990,3.04150,Adapazari
Bolu,Admin-1 capital,Turkey,Bolu,40.735860,3.16061,Bolu
Eskisehir,Admin-1 capital,Turkey,Eskisehir,39.795010,3.05299,Eskisehir
Antalya,Admin-1 capital,Turkey,Antalya,36.890000,3.06999,Antalya
Denizli,Admin-1 capital,Turkey,Denizli,37.769990,2.90800,Denizli
Manisa,Admin-1 capital,Turkey,Manisa,38.629990,2.74399,Manisa
Mugla,Admin-1 capital,Turkey,Mugla,37.216380,2.83638,Mugla
Elazig,Admin-1 capital,Turkey,Elazig,38.679990,3.92299,Elazig
Kahramanmaras,Admin-1 capital,Turkey,K. Maras,37.610000,3.69450,Kahramanmaras
Malatya,Admin-1 capital,Turkey,Malatya,38.370010,3.83000,Malatya
Tarsus,,Turkey,Mersin,36.920020,3.48799,Tarsus
Icel,Admin-1 capital,Turkey,Mersin,36.800000,3.46199,Icel
Kayseri,Admin-1 capital,Turkey,Kayseri,38.734970,3.54900,Kayseri
Samandagi,,Turkey,Hatay,36.116660,3.59332,Samandagi
Hatay,,Turkey,Hatay,36.229990,3.61200,Hatay
Iskenderun,,Turkey,Hatay,36.579990,3.61700,Iskenderun
Amasya,Admin-1 capital,Turkey,Amasya,40.653310,3.58330,Amasya
Sivas,Admin-1 capital,Turkey,Sivas,39.745020,3.70349,Sivas
Bafra,,Turkey,Samsun,41.567750,3.59068,Bafra
Erzurum,Admin-1 capital,Turkey,Erzurum,39.920020,4.12900,Erzurum
Erzincan,Admin-1 capital,Turkey,Erzincan,39.752250,3.94927,Erzincan
Rize,Admin-1 capital,Turkey,Rize,41.020860,4.05218,Rize
Agri,Admin-1 capital,Turkey,Agri,39.719440,4.30513,Agri
Diyarbakir,Admin-1 capital,Turkey,Diyarbakir,37.920010,4.02300,Diyarbakir
Mus,Admin-1 capital,Turkey,Mus,38.748620,4.14969,Mus
Tatvan,,Turkey,Bitlis,38.506590,4.22815,Tatvan
Polatli,,Turkey,Ankara,39.584170,3.21472,Polatli
Zonguldak,Admin-1 capital,Turkey,Zinguldak,41.430000,3.17800,Zonguldak
Karabuk,,Turkey,Zinguldak,41.199990,3.26000,Karabuk
Eregli,,Turkey,Konya,37.505820,3.40516,Eregli
Karaman,,Turkey,Karaman,37.181170,3.32150,Karaman
Gaziantep,Admin-1 capital,Turkey,Gaziantep,37.075000,3.73849,Gaziantep
Sanliurfa,Admin-1 capital,Turkey,Sanliurfa,37.170010,3.87949,Sanliurfa
Kirikkale,,Turkey,Kinkkale,39.850000,3.35299,Kirikkale
Kars,Admin-1 capital,Turkey,Kars,40.608060,4.30974,Kars
Mardin,Admin-1 capital,Turkey,Mardin,37.311130,4.07427,Mardin
Batman,,Turkey,Batman,37.890010,4.11400,Batman
Hakkari,Admin-1 capital,Turkey,Hakkari,37.574450,4.37408,Hakkari
Van,Admin-1 capital,Turkey,Van,38.495040,4.33999,Van
Aydin,Admin-1 capital,Turkey,Aydin,37.849990,2.78500,Aydin
Edirne,Admin-1 capital,Turkey,Edirne,41.670040,2.65699,Edirne
Afyon,Admin-1 capital,Turkey,Afyon,38.750010,3.05500,Afyon
Isparta,Admin-1 capital,Turkey,Isparta,37.769990,3.05299,Isparta
Kutahya,Admin-1 capital,Turkey,K?tahya,39.420020,2.99299,Kutahya
Adiyaman,Admin-1 capital,Turkey,Adiyaman,37.769990,3.82799,Adiyaman
Corum,Admin-1 capital,Turkey,?orum,40.520010,3.49499,Corum
Ordu,Admin-1 capital,Turkey,Ordu,41.000030,3.78699,Ordu
Trabzon,Admin-1 capital,Turkey,Trabzon,40.980010,3.97199,Trabzon
Usak,Admin-1 capital,Turkey,Usak,38.679990,2.94199,Usak
Kilis,,Turkey,Gaziantep,36.720010,3.71199,Kilis
Nusaybin,,Turkey,Mardin,37.075000,4.12183,Nusaybin
Nicosia,Admin-0 capital,Turkish Republic of Northern Cyprus,Lefkosa,35.166690,3.33666,Nicosia
Ammochostos,Admin-1 capital,Turkish Republic of Northern Cyprus,Gazimagusa,35.125040,3.39500,Ammochostos
Ashgabat,Admin-0 capital,Turkmenistan,Ahal,37.950040,5.83832,Ashgabat
Turkmenbasy,Admin-1 capital,Turkmenistan,Balkan,40.023060,5.29696,Turkmenbasy
Turkmenabat,Admin-1 capital,Turkmenistan,Chardzhou,39.110020,6.35800,Turkmenabat
Mary,Admin-1 capital,Turkmenistan,Mary,37.600030,6.18333,Mary
Gyzlarbat,,Turkmenistan,Balkan,38.975550,5.62777,Gyzlarbat
Celeken,,Turkmenistan,Balkan,39.444750,5.31150,Celeken
Balkanabat,,Turkmenistan,Balkan,39.511960,5.43649,Balkanabat
Tejen,,Turkmenistan,Ahal,37.378620,6.04960,Tejen
Kaka,,Turkmenistan,Ahal,37.349990,5.96000,Kaka
Buzmeyin,,Turkmenistan,Ahal,38.051680,5.82100,Buzmeyin
Koneurgench,,Turkmenistan,Tashauz,42.316670,5.91666,Koneurgench
Dasoguz,Admin-1 capital,Turkmenistan,Tashauz,41.840000,5.99649,Dasoguz
Atamyrat,,Turkmenistan,Chardzhou,37.824440,6.51997,Atamyrat
Grand Turk,,Turks and Caicos Islands,,21.466030,-7.11350,Grand Turk
Funafuti,Admin-0 capital,Tuvalu,,-8.516640,1.79216,
Kampala,Admin-0 capital,Uganda,Kampala,0.316670,3.25833,Kampala
Gulu,Admin-1 capital,Uganda,Aswa,2.780010,3.22800,Gulu
Jinja,Admin-1 capital,Uganda,Jinja,0.440030,3.31999,Jinja
Arua,Admin-1 capital,Uganda,Arua Municipality,3.020000,3.09000,Arua
Pakwach,,Uganda,Nebbi,2.470000,3.14799,Pakwach
Moyo,,Uganda,Moyo,3.650040,3.17200,Moyo
Entebbe,,Uganda,Wakiso,0.060000,3.24600,Entebbe
Kitgum,,Uganda,Kitgum,3.300030,3.28700,Kitgum
Masindi-Port,,Uganda,Masindi,1.700000,3.20699,Masindi-Port
Mbale,Admin-1 capital,Uganda,Bungokho,1.090010,3.41699,Mbale
Tororo,,Uganda,Tororo,0.709980,3.41699,Tororo
Masaka,Admin-1 capital,Uganda,Masaka,-0.330010,3.17299,Masaka
Katwe,,Uganda,Kasese,-0.130020,2.99200,Katwe
Mbarara,Admin-1 capital,Uganda,Kashari,-0.600010,3.06500,Mbarara
Kabale,,Uganda,Kabale,-1.250000,2.99799,Kabale
Soroti,,Uganda,Soroti,1.710000,3.36000,Soroti
Mubende,,Uganda,Mubende,0.590040,3.13700,Mubende
Mityana,,Uganda,Busujju,0.400030,3.20500,Mityana
Lira,,Uganda,Lira,2.259990,3.28900,Lira
Kaabong,,Uganda,Kaabong,3.519990,3.41200,Kaabong
Moroto,Admin-1 capital,Uganda,Moroto,2.539970,3.46399,Moroto
Sevastapol,,Ukraine,Crimea,44.600020,3.34649,Sevastapol
Kiev,Admin-0 capital,Ukraine,Kiev,50.433380,3.05166,Kiev
Lvov,Admin-1 capital,Ukraine,L'viv,49.834990,2.40299,Lvov
Odessa,Admin-1 capital,Ukraine,Odessa,46.490030,3.07099,Odessa
Zhytomyr,Admin-1 capital,Ukraine,Zhytomyr,50.245560,2.86621,Zhytomyr
Dnipropetrovsk,,Ukraine,Dnipropetrovs'k,48.479990,3.50000,Dnipropetrovsk
Donetsk,,Ukraine,Donets'k,48.000020,3.78299,Donetsk
Kharkiv,Admin-1 capital,Ukraine,Kharkiv,50.000000,3.62500,Kharkiv
Simferopol,Admin-1 capital,Ukraine,Crimea,44.948760,3.40987,Simferopol
Dzhankoy,,Ukraine,Crimea,45.716640,3.44000,Dzhankoy
Yevpatoriya,,Ukraine,Crimea,45.196470,3.33630,Yevpatoriya
Kerch,,Ukraine,Crimea,45.368110,3.64880,Kerch
Yalta,,Ukraine,Crimea,44.499330,3.41593,Yalta
Kherson,Admin-1 capital,Ukraine,Crimea,46.627100,3.26036,Kherson
Mykolayiv,Admin-1 capital,Ukraine,Mykolayiv,46.967750,3.19843,Mykolayiv
Voznesensk,,Ukraine,Mykolayiv,47.549990,3.13333,Voznesensk
Nizhyn,,Ukraine,Chernihiv,51.053680,3.18902,Nizhyn
Ivano-Frankivsk,Admin-1 capital,Ukraine,Ivano-Frankivs'k,48.934380,2.47093,Ivano-Frankivsk
Drohobych,,Ukraine,L'viv,49.344380,2.34993,Drohobych
Ternopil,Admin-1 capital,Ukraine,Ternopil',49.535580,2.55821,Ternopil
Kovel,,Ukraine,Volyn,51.216670,2.47166,Kovel
Cherkasy,Admin-1 capital,Ukraine,Cherkasy,49.434300,3.20708,Cherkasy
Uman,,Ukraine,Cherkasy,48.754310,3.02109,Uman
Kirovohrad,Admin-1 capital,Ukraine,Kirovohrad,48.503650,3.22602,Kirovohrad
Chernobyl (Chornobyl),,Ukraine,Kiev,51.389420,3.00988,
Brovary,,Ukraine,Kiev,50.494330,3.07808,Brovary
Bila Tserkva,,Ukraine,Kiev,49.774330,3.01309,Bila Tserkva
Illichivsk,,Ukraine,Odessa,46.300020,3.06665,Illichivsk
Korosten,,Ukraine,Zhytomyr,50.950020,2.86500,Korosten
Konotop,,Ukraine,Sumy,51.242400,3.32090,Konotop
Shostka,,Ukraine,Sumy,51.873040,3.34796,Shostka
Sumy,Admin-1 capital,Ukraine,Sumy,50.924310,3.47808,Sumy
Kryvyy Rih,,Ukraine,Dnipropetrovs'k,47.928340,3.33449,Kryvyy Rih
Makiyivka,,Ukraine,Donets'k,48.029680,3.79746,Makiyivka
Mariupol,,Ukraine,Donets'k,47.096200,3.75561,Mariupol
Horlivka,,Ukraine,Donets'k,48.299690,3.80546,Horlivka
Kupyansk,,Ukraine,Kharkiv,49.721410,3.75980,Kupyansk
Luhansk,,Ukraine,Luhans'k,48.569360,3.93343,Luhansk
Lysychansk,,Ukraine,Luhans'k,48.920040,3.84273,Lysychansk
Kremenchuk,,Ukraine,Poltava,49.083100,3.34296,Kremenchuk
Berdyansk,,Ukraine,Zaporizhzhya,46.756840,3.67868,Berdyansk
Zaporizhzhya,Admin-1 capital,Ukraine,Zaporizhzhya,47.856870,3.51768,Zaporizhzhya
Melitopol,,Ukraine,Zaporizhzhya,46.837450,3.53774,Melitopol
Chernihiv,Admin-1 capital,Ukraine,Chernihiv,51.504940,3.13015,Chernihiv
Rivne,Admin-1 capital,Ukraine,Rivne,50.616210,2.62528,Rivne
Chernivtsi,Admin-1 capital,Ukraine,Chernivtsi,48.304930,2.59215,Chernivtsi
Khmelnytskyy,Admin-1 capital,Ukraine,Khmel'nyts'kyy,49.424940,2.70015,Khmelnytskyy
Kamyanets-Podilskyy,,Ukraine,Khmel'nyts'kyy,48.684320,2.65808,Kamyanets-Podilskyy
Uzhgorod,Admin-1 capital,Ukraine,Transcarpathia,48.630000,2.22499,Uzhgorod
Lutsk,Admin-1 capital,Ukraine,Volyn,50.746850,2.53333,Lutsk
Vinnytsya,Admin-1 capital,Ukraine,Vinnytsya,49.224950,2.84815,Vinnytsya
Nikopol,,Ukraine,Dnipropetrovs'k,47.566220,3.44062,Nikopol
Kramatorsk,,Ukraine,Donets'k,48.719380,3.75343,Kramatorsk
Poltava,Admin-1 capital,Ukraine,Poltava,49.573670,3.45702,Poltava
Izmayil,,Ukraine,Odessa,45.349970,2.88373,Izmayil
Abu Dhabi,Admin-0 capital,United Arab Emirates,Abu Dhabi,24.466700,5.43665,Abu Dhabi
Dubayy,Admin-1 capital,United Arab Emirates,Dubay,25.230010,5.52799,Dubayy
Ras al Khaymah,Admin-1 capital,United Arab Emirates,Ras Al Khaymah,25.791140,5.59427,Ras al Khaymah
Umm al Qaywayn,Admin-1 capital,United Arab Emirates,Umm Al Qaywayn,25.565290,5.55533,Umm al Qaywayn
Al Fujayrah,Admin-1 capital,United Arab Emirates,Fujayrah,25.123040,5.63374,Al Fujayrah
Al Ayn,,United Arab Emirates,Abu Dhabi,24.230050,5.57399,Al Ayn
Mina Jabal Ali,,United Arab Emirates,Dubay,24.976250,5.50107,
Sharjah,Admin-1 capital,United Arab Emirates,Sharjah,25.371400,5.54064,Sharjah
Glasgow,,United Kingdom,Glasgow,55.874420,-4.25070,Glasgow
London,Admin-0 capital,United Kingdom,Westminster,51.500010,-1.16730,London
Birmingham,,United Kingdom,West Midlands,52.474990,-1.92000,Birmingham
Belfast,Admin-0 region capital,United Kingdom,Belfast,54.600030,-5.96000,Belfast
Kirkwall,,United Kingdom,Moray,58.966580,-2.95000,Kirkwall
Greenock,,United Kingdom,Inverclyde,55.933300,-4.75000,Greenock
Ayr,,United Kingdom,South Ayrshire,55.450000,-4.61660,Ayr
Aberdeen,,United Kingdom,Aberdeen,57.170000,-2.08000,Aberdeen
Perth,,United Kingdom,Perthshire and Kinross,56.399990,-3.46990,Perth
Dundee,,United Kingdom,Dundee,56.470020,-3.00000,Dundee
Edinburgh,Admin-0 region capital,United Kingdom,Edinburgh,55.948340,-3.21900,Edinburgh
Sunderland,,United Kingdom,Tyne and Wear,54.920030,-1.38000,Sunderland
Newcastle,,United Kingdom,Tyne and Wear,55.000000,-1.60000,Newcastle
Middlesbrough,,United Kingdom,Stockton-on-Tees,54.580000,-1.23000,Middlesbrough
Southampton,,United Kingdom,Southampton,50.900050,-1.39990,Southampton
Coventry,,United Kingdom,West Midlands,52.420030,-1.50000,Coventry
Bath,,United Kingdom,Bath and North East Somerset,51.383320,-2.35000,Bath
Bristol,,United Kingdom,Bristol,51.450010,-2.58330,Bristol
Exeter,,United Kingdom,Devon,50.700030,-3.52990,Exeter
Bournemouth,,United Kingdom,Bournemouth,50.730000,-1.90000,Bournemouth
Kingston upon Hull,,United Kingdom,Kingston upon Hull,53.750030,-3.30000,Kingston upon Hull
Londonderry,,United Kingdom,Derry,55.000000,-7.33320,Londonderry
Omagh,,United Kingdom,Omagh,54.600030,-7.30000,Omagh
Lisburn,,United Kingdom,Dungannon,54.520010,-6.67000,Lisburn
Liverpool,,United Kingdom,Merseyside,53.416020,-2.91800,Liverpool
Chester,,United Kingdom,Cheshire,53.200010,-2.92000,Chester
Penzance,,United Kingdom,Cornwall,50.133320,-5.55000,Penzance
Cardiff,Admin-0 region capital,United Kingdom,Cardiff,51.500010,-3.22500,Cardiff
Swansea,,United Kingdom,Swansea,51.630000,-3.95000,Swansea
York,,United Kingdom,York,53.969990,-1.08000,York
Blackpool,,United Kingdom,Lancashire,53.830020,-3.05000,Blackpool
Dumfries,,United Kingdom,Dumfries and Galloway,55.066660,-3.55000,Dumfries
Carlisle,,United Kingdom,Cumbria,54.880010,-2.93000,Carlisle
Scarborough,,United Kingdom,North Yorkshire,54.279990,-4.29990,Scarborough
Plymouth,,United Kingdom,Plymouth,50.384990,-4.16000,Plymouth
Brighton,,United Kingdom,Brighton and Hove,50.830000,-1.69980,Brighton
Southend,,United Kingdom,Southend-on-Sea,51.550030,0.71999,Southend
Inverness,,United Kingdom,Highland,57.466730,-4.23320,Inverness
Lerwick,,United Kingdom,Aberdeen,60.150050,-1.15000,Lerwick
Reading,,United Kingdom,Oxfordshire,51.469990,-9.80010,Reading
Oxford,,United Kingdom,Oxfordshire,51.770040,-1.25000,Oxford
Luton,,United Kingdom,Luton,51.879990,-4.20020,Luton
Portsmouth,,United Kingdom,Portsmouth,50.799970,-1.08000,Portsmouth
Leicester,,United Kingdom,Leicester,52.629990,-1.13320,Leicester
Nottingham,,United Kingdom,Nottingham,52.969970,-1.17000,Nottingham
Stoke,,United Kingdom,Stoke-on-Trent,53.000000,-2.18000,Stoke
Leeds,,United Kingdom,West Yorkshire,53.830020,-1.58000,Leeds
Bradford,,United Kingdom,West Yorkshire,53.800050,-1.74990,Bradford
Manchester,,United Kingdom,Manchester,53.499990,-2.24800,Manchester
Sheffield,,United Kingdom,South Yorkshire,53.366690,-1.50000,Sheffield
Dover,,United Kingdom,Kent,51.133310,1.30000,Dover
Ipswich,,United Kingdom,Suffolk,52.069970,1.16999,Ipswich
Norwich,,United Kingdom,Norfolk,52.629990,1.30000,Norwich
Christiansted,,United States Virgin Islands,,17.750000,-6.47500,Christiansted
Minneapolis,,United States of America,Minnesota,44.979990,-9.32510,Minneapolis
St. Paul,Admin-1 capital,United States of America,Minnesota,44.944000,-9.30840,St. Paul
Helena,Admin-1 capital,United States of America,Montana,46.592760,-1.12030,Helena
Bismarck,Admin-1 capital,United States of America,North Dakota,46.808330,-1.00780,Bismarck
