Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Tununak,,United States of America,Alaska,60.5855,-1.6525,Tununak
Hooper Bay,,United States of America,Alaska,61.5311,-1.6609,Hooper Bay
Mountain Village,,United States of America,Alaska,62.08551,-1.6372,
Emmonak,,United States of America,Alaska,62.777,-1.6452,Emmonak
Kotlit,,United States of America,Alaska,63.03419,-1.6355,Kotlit
Unalakleet,,United States of America,Alaska,63.87303,-1.6078,Unalakleet
Kaltag,,United States of America,Alaska,64.32721,-1.5872,
Teller,,United States of America,Alaska,65.26361,-1.6636,Teller
Shishmaref,,United States of America,Alaska,66.2566,-1.6607,Shishmaref
Wainwright,,United States of America,Alaska,70.6369,-1.6003,Wainwright
Koyukuk,,United States of America,Alaska,64.8803,-1.577,
Galena,,United States of America,Alaska,64.73331,-1.5692,
Koyuk,,United States of America,Alaska,64.9319,-1.6115,Koyuk
Lake Minchumina,,United States of America,Alaska,63.88285,-1.5231,
McGrath,,United States of America,Alaska,62.95642,-1.5559,McGrath
Cantwell,,United States of America,Alaska,63.39161,-1.4895,
Gulkana,,United States of America,Alaska,62.27137,-1.4538,
Tanacross,,United States of America,Alaska,63.3853,-1.4334,
Eagle,,United States of America,Alaska,64.78801,-1.412,Eagle
Nenana,,United States of America,Alaska,64.56381,-1.4909,Nenana
Big Delta,,United States of America,Alaska,64.15254,-1.4584,
Allakaket,,United States of America,Alaska,66.5655,-1.5264,
Hughes,,United States of America,Alaska,66.04879,-1.5425,
Circle,,United States of America,Alaska,65.82552,-1.4406,
Fort Yukon,,United States of America,Alaska,66.5647,-1.4527,Fort Yukon
Tanana,,United States of America,Alaska,65.17189,-1.5207,
Wiseman,,United States of America,Alaska,67.41005,-1.501,
Kobuk,,United States of America,Alaska,66.90726,-1.5688,
Ambler,,United States of America,Alaska,67.08611,-1.5785,
Wales,,United States of America,Alaska,65.6092,-1.6808,Wales
Selawik,,United States of America,Alaska,66.60389,-1.6,Selawik
Kotzebue,,United States of America,Alaska,66.89829,-1.6259,Kotzebue
Atka,,United States of America,Alaska,52.19609,-1.742,
Nikolski,,United States of America,Alaska,52.93801,-1.6886,
Mankato,,United States of America,Minnesota,44.16364,-9.3999,Mankato
Winona,,United States of America,Minnesota,44.05002,-9.1639,Winona
Rochester,,United States of America,Minnesota,44.02165,-9.2469,Rochester
Lakeville,,United States of America,Minnesota,44.64976,-9.3242,Lakeville
St. Cloud,,United States of America,Minnesota,45.56084,-9.4162,St. Cloud
Bozeman,,United States of America,Montana,45.67972,-1.1103,Bozeman
Butte,,United States of America,Montana,46.00391,-1.1253,Butte
Grand Forks,,United States of America,North Dakota,47.92529,-9.7032,Grand Forks
Pocatello,,United States of America,Idaho,42.87136,-1.1244,Pocatello
Idaho Falls,,United States of America,Idaho,43.46668,-1.1203,Idaho Falls
Bellingham,,United States of America,Washington,48.75971,-1.2248,Bellingham
Longview,,United States of America,Washington,46.13832,-1.2293,Longview
Yakima,,United States of America,Washington,46.60225,-1.205,Yakima
Kennewick,,United States of America,Washington,46.21139,-1.1913,Kennewick
Tacoma,,United States of America,Washington,47.21133,-1.2251,Tacoma
Yuma,,United States of America,Arizona,32.68529,-1.1462,Yuma
Prescott,,United States of America,Arizona,34.59003,-1.1244,Prescott
Lancaster,,United States of America,California,34.69806,-1.1813,Lancaster
Oceanside,,United States of America,California,33.22004,-1.1733,Oceanside
Irvine,,United States of America,California,33.68004,-1.1783,Irvine
Bakersfield,,United States of America,California,35.36999,-1.1902,Bakersfield
San Luis Obispo,,United States of America,California,35.28278,-1.2065,San Luis Obispo
Merced,,United States of America,California,37.30225,-1.2048,Merced
Yuba City,,United States of America,California,39.14061,-1.2161,Yuba City
Chico,,United States of America,California,39.72863,-1.2183,Chico
Redding,,United States of America,California,40.58667,-1.2239,Redding
Monterey,,United States of America,California,36.60027,-1.2189,Monterey
Santa Rosa,,United States of America,California,38.45003,-1.227,Santa Rosa
San Jose,,United States of America,California,37.3,-1.2185,San Jose
Modesto,,United States of America,California,37.65501,-1.2099,Modesto
Fort Collins,,United States of America,Colorado,40.56032,-1.0505,Fort Collins
Grand Junction,,United States of America,Colorado,39.09387,-1.0855,Grand Junction
Pueblo,,United States of America,Colorado,38.27999,-1.0463,Pueblo
Carson City,Admin-1 capital,United States of America,Nevada,39.16386,-1.1976,Carson City
Roswell,,United States of America,New Mexico,33.39416,-1.0452,Roswell
Clovis,,United States of America,New Mexico,34.4047,-1.032,Clovis
Carlsbad,,United States of America,New Mexico,32.42058,-1.0422,Carlsbad
Las Cruces,,United States of America,New Mexico,32.31221,-1.0677,Las Cruces
Alamogordo,,United States of America,New Mexico,32.89949,-1.0595,Alamogordo
Medford,,United States of America,Oregon,42.32667,-1.2287,Medford
Klamath Falls,,United States of America,Oregon,42.22502,-1.2178,Klamath Falls
Logan,,United States of America,Utah,41.73557,-1.1183,Logan
Provo,,United States of America,Utah,40.24891,-1.1163,Provo
St. George,,United States of America,Utah,37.10417,-1.1358,St. George
Laramie,,United States of America,Wyoming,41.31138,-1.0559,Laramie
Texarkana,,United States of America,Arkansas,33.44171,-9.4037,Texarkana
Pine Bluff,,United States of America,Arkansas,34.22832,-9.2003,Pine Bluff
Jonesboro,,United States of America,Arkansas,35.84218,-9.0704,Jonesboro
Hot Springs,,United States of America,Arkansas,34.50358,-9.3055,Hot Springs
Fort Smith,,United States of America,Arkansas,35.38582,-9.4398,Fort Smith
Fayetteville,,United States of America,Arkansas,36.06255,-9.4157,Fayetteville
Little Rock,Admin-1 capital,United States of America,Arkansas,34.7361,-9.2331,Little Rock
Iowa City,,United States of America,Iowa,41.6611,-9.1529,Iowa City
Ames,,United States of America,Iowa,42.05348,-9.3619,Ames
Waterloo,,United States of America,Iowa,42.49278,-9.2342,Waterloo
Mason City,,United States of America,Iowa,43.15359,-9.32,Mason City
Cedar Rapids,,United States of America,Iowa,41.97,-9.166,Cedar Rapids
Sioux City,,United States of America,Iowa,42.50002,-9.64,Sioux City
Council Bluffs,,United States of America,Iowa,41.2619,-9.586,Council Bluffs
Dubuque,,United States of America,Iowa,42.50056,-9.0664,Dubuque
Burlington,,United States of America,Iowa,40.80751,-9.1112,Burlington
Emporia,,United States of America,Kansas,38.40388,-9.6181,Emporia
Salina,,United States of America,Kansas,38.82425,-9.7607,Salina
Hutchinson,,United States of America,Kansas,38.06551,-9.7923,Hutchinson
Wichita,,United States of America,Kansas,37.72,-9.733,Wichita
Dodge City,,United States of America,Kansas,37.75966,-1.0001,Dodge City
Joplin,,United States of America,Missouri,37.0842,-9.4513,Joplin
St. Joseph,,United States of America,Missouri,39.76863,-9.4846,St. Joseph
Independence,,United States of America,Missouri,39.0911,-9.4415,Independence
Jefferson City,Admin-1 capital,United States of America,Missouri,38.57664,-9.2173,Jefferson City
Columbia,,United States of America,Missouri,38.95168,-9.2333,Columbia
Springfield,,United States of America,Missouri,37.18003,-9.332,Springfield
St. Charles,,United States of America,Missouri,38.78391,-9.0506,St. Charles
Kearney,,United States of America,Nebraska,40.70072,-9.9081,Kearney
Grand Island,,United States of America,Nebraska,40.92231,-9.8358,Grand Island
Lawton,,United States of America,Oklahoma,34.59864,-9.8409,Lawton
Norman,,United States of America,Oklahoma,35.22754,-9.7344,Norman
Muskogee,,United States of America,Oklahoma,35.74782,-9.5369,Muskogee
Bartlesville,,United States of America,Oklahoma,36.74721,-9.598,Bartlesville
Enid,,United States of America,Oklahoma,36.39556,-9.7878,Enid
Ponca City,,United States of America,Oklahoma,36.70696,-9.7085,Ponca City
Rapid City,,United States of America,South Dakota,44.08057,-1.0323,Rapid City
Monroe,,United States of America,Louisiana,32.50918,-9.2119,Monroe
Slidell,,United States of America,Louisiana,30.275,-8.9781,Slidell
Houma,,United States of America,Louisiana,29.59556,-9.0719,Houma
Lake Charles,,United States of America,Louisiana,30.2264,-9.3217,Lake Charles
Alexandria,,United States of America,Louisiana,31.31111,-9.2445,Alexandria
Lafayette,,United States of America,Louisiana,30.19999,-9.2019,Lafayette
Port Arthur,,United States of America,Texas,29.89861,-9.3928,Port Arthur
Beaumont,,United States of America,Texas,30.08586,-9.4101,Beaumont
Wichita Falls,,United States of America,Texas,33.91364,-9.8493,Wichita Falls
Sherman,,United States of America,Texas,33.6356,-9.6608,Sherman
Lubbock,,United States of America,Texas,33.57999,-1.0188,Lubbock
Longview,,United States of America,Texas,32.50055,-9.474,Longview
Tyler,,United States of America,Texas,32.3511,-9.53,Tyler
Bryan,,United States of America,Texas,30.6742,-9.6369,Bryan
Kingsville,,United States of America,Texas,27.51556,-9.7855,Kingsville
Victoria,,United States of America,Texas,28.80501,-9.7003,Victoria
Galveston,,United States of America,Texas,29.30116,-9.4797,Galveston
Huntsville,,United States of America,Texas,30.72334,-9.555,Huntsville
San Marcos,,United States of America,Texas,29.88309,-9.7941,San Marcos
Killeen,,United States of America,Texas,31.11691,-9.7727,Killeen
Lufkin,,United States of America,Texas,31.33806,-9.4728,Lufkin
Del Rio,,United States of America,Texas,29.3625,-1.0089,Del Rio
San Angelo,,United States of America,Texas,31.46364,-1.0043,San Angelo
Odessa,,United States of America,Texas,31.84558,-1.0236,Odessa
Waco,,United States of America,Texas,31.54919,-9.7146,Waco
Abilene,,United States of America,Texas,32.44864,-9.9732,Abilene
New London,,United States of America,Connecticut,41.35551,-7.21,New London
Stamford,,United States of America,Connecticut,41.05336,-7.3539,Stamford
Waterbury,,United States of America,Connecticut,41.55002,-7.305,Waterbury
New Haven,,United States of America,Connecticut,41.33001,-7.29,New Haven
Hartford,Admin-1 capital,United States of America,Connecticut,41.77001,-7.268,Hartford
Bridgeport,,United States of America,Connecticut,41.17999,-7.3199,Bridgeport
Lowell,,United States of America,Massachusetts,42.63329,-7.1316,Lowell
Salem,,United States of America,Massachusetts,42.51999,-7.088,Salem
New Bedford,,United States of America,Massachusetts,41.65614,-7.0944,New Bedford
Worcester,,United States of America,Massachusetts,42.27003,-7.18,Worcester
Springfield,,United States of America,Massachusetts,42.12004,-7.258,Springfield
Concord,Admin-1 capital,United States of America,New Hampshire,43.20809,-7.1538,Concord
Manchester,,United States of America,New Hampshire,42.99557,-7.1455,Manchester
Newport,,United States of America,Rhode Island,41.49,-7.1313,Newport
Providence,Admin-1 capital,United States of America,Rhode Island,41.82112,-7.1414,Providence
Montpelier,Admin-1 capital,United States of America,Vermont,44.25999,-7.2575,Montpelier
Auburn,,United States of America,Alabama,32.60972,-8.548,Auburn
Tuscaloosa,,United States of America,Alabama,33.22474,-8.7544,Tuscaloosa
Birmingham,,United States of America,Alabama,33.53002,-8.6825,Birmingham
Mobile,,United States of America,Alabama,30.68004,-8.8049,Mobile
Dothan,,United States of America,Alabama,31.22306,-8.539,Dothan
Florence,,United States of America,Alabama,34.79971,-8.7677,Florence
Huntsville,,United States of America,Alabama,34.72,-8.661,Huntsville
Gadsden,,United States of America,Alabama,34.01418,-8.6006,Gadsden
Pensacola,,United States of America,Florida,30.42114,-8.7216,Pensacola
Winter Haven,,United States of America,Florida,28.02193,-8.1733,Winter Haven
Melbourne,,United States of America,Florida,28.08332,-8.0608,Melbourne
Sarasota,,United States of America,Florida,27.33614,-8.253,Sarasota
Kissimmee,,United States of America,Florida,28.29166,-8.1407,Kissimmee
Titusville,,United States of America,Florida,28.61197,-8.0807,Titusville
St. Augustine,,United States of America,Florida,29.89445,-8.1314,St. Augustine
Daytona Beach,,United States of America,Florida,29.21057,-8.1023,Daytona Beach
Ocala,,United States of America,Florida,29.18695,-8.214,Ocala
Gainesville,,United States of America,Florida,29.65139,-8.2325,Gainesville
St. Petersburg,,United States of America,Florida,27.77055,-8.2679,St. Petersburg
Naples,,United States of America,Florida,26.14166,-8.1795,Naples
Fort Pierce,,United States of America,Florida,27.44641,-8.0325,Fort Pierce
Homestead,,United States of America,Florida,25.46832,-8.0477,Homestead
Key West,,United States of America,Florida,24.55525,-8.1782,Key West
West Palm Beach,,United States of America,Florida,26.74501,-8.0123,West Palm Beach
Fort Lauderdale,,United States of America,Florida,26.13569,-8.0141,Fort Lauderdale
Columbus,,United States of America,Georgia,32.47001,-8.498,Columbus
Brunswick,,United States of America,Georgia,31.1497,-8.1491,Brunswick
Valdosta,,United States of America,Georgia,30.83249,-8.3278,Valdosta
Albany,,United States of America,Georgia,31.57836,-8.4155,Albany
Augusta,,United States of America,Georgia,33.46083,-8.1984,Augusta
Athens,,United States of America,Georgia,33.96087,-8.3378,Athens
Dalton,,United States of America,Georgia,34.76974,-8.497,Dalton
Macon,,United States of America,Georgia,32.85001,-8.363,Macon
Hattiesburg,,United States of America,Mississippi,31.3269,-8.929,Hattiesburg
Vicksburg,,United States of America,Mississippi,32.3525,-9.0877,Vicksburg
Greenville,,United States of America,Mississippi,33.41,-9.1061,Greenville
Meridian,,United States of America,Mississippi,32.36417,-8.8703,Meridian
Tupelo,,United States of America,Mississippi,34.2575,-8.8703,Tupelo
Gulfport,,United States of America,Mississippi,30.36719,-8.9092,Gulfport
Biloxi,,United States of America,Mississippi,30.39582,-8.8885,Biloxi
Southaven,,United States of America,Mississippi,34.96893,-9.0003,Southaven
Florence,,United States of America,South Carolina,34.19528,-7.9762,Florence
Greenville,,United States of America,South Carolina,34.8525,-8.2394,Greenville
Sumter,,United States of America,South Carolina,33.92028,-8.0341,Sumter
Spartanburg,,United States of America,South Carolina,34.94944,-8.1932,Spartanburg
Anderson,,United States of America,South Carolina,34.50335,-8.265,Anderson
Charleston,,United States of America,South Carolina,32.79239,-7.9992,Charleston
Myrtle Beach,,United States of America,South Carolina,33.68893,-7.8886,Myrtle Beach
Quincy,,United States of America,Illinois,39.93555,-9.1409,Quincy
Joliet,,United States of America,Illinois,41.53,-8.8106,Joliet
Waukegan,,United States of America,Illinois,42.36362,-8.7844,Waukegan
Rockford,,United States of America,Illinois,42.26972,-8.9069,Rockford
Aurora,,United States of America,Illinois,41.76502,-8.83,Aurora
Kankakee,,United States of America,Illinois,41.12,-8.7861,Kankakee
Decatur,,United States of America,Illinois,39.84031,-8.8954,Decatur
Alton,,United States of America,Illinois,38.89055,-9.0184,Alton
Urbana,,United States of America,Illinois,40.10962,-8.8204,Urbana
Bloomington,,United States of America,Illinois,40.4842,-8.8993,Bloomington
Galesburg,,United States of America,Illinois,40.94779,-9.0371,Galesburg
Cape Girardeau,,United States of America,Illinois,37.30584,-8.9518,Cape Girardeau
Springfield,Admin-1 capital,United States of America,Illinois,39.82002,-8.965,Springfield
Peoria,,United States of America,Illinois,40.7,-8.967,Peoria
Richmond,,United States of America,Indiana,39.82891,-8.489,Richmond
Bloomington,,United States of America,Indiana,39.16528,-8.6526,Bloomington
Terre Haute,,United States of America,Indiana,39.46666,-8.7413,Terre Haute
Lafayette,,United States of America,Indiana,40.41722,-8.6878,Lafayette
Muncie,,United States of America,Indiana,40.19336,-8.5386,Muncie
Kokomo,,United States of America,Indiana,40.48639,-8.6133,Kokomo
Marion,,United States of America,Indiana,40.55835,-8.5659,Marion
South Bend,,United States of America,Indiana,41.68332,-8.625,South Bend
Gary,,United States of America,Indiana,41.57999,-8.733,Gary
Fort Wayne,,United States of America,Indiana,41.08,-8.5129,Fort Wayne
Evansville,,United States of America,Indiana,37.97471,-8.7555,Evansville
